song:ballin_jack_ballin_the_jack	has_mode	mode:major
album:argo_discophonia	album_artist	artist:argo
song:captain_sky_super_sporm	suitable_for	set:peak_hour
song:the_temptations_hum_along_and_dance	has_genre	genre:soul
song:pierre_henry_psyche_rock	performed_by	artist:pierre_henry
song:beastie_boys_so_what_cha_want_butt_naked_version	in_key_root	key:C
song:notorious_b_i_g_one_more_chance_hip_hop_mix	has_mode	mode:major
song:baba_yaga_terra	in_key_root	key:G
song:miroslav_vitous_new_york_city	in_key_root	key:C
song:herbie_hancock_revolution	has_tempo	tempo:slow
song:ramsey_lewis_do_whatever_sets_you_free	performed_by	artist:ramsey_lewis
song:igor_brill_in_high_spirits	performed_by	artist:igor_brill
album:james_brown_sex_machine	album_artist	artist:james_brown
song:eddie_henderson_mars_in_libra	appears_on	album:eddie_henderson_realization
song:barry_white_dream_on	has_mode	mode:major
song:herbie_mann_new_orleans	has_genre	genre:jazz
song:james_brown_hot_pants	has_tempo	tempo:uptempo
song:david_axelrod_a_dream	in_key_root	key:C
song:niemen_b1	has_genre	genre:melodiya
song:mad_lads_destination	has_genre	genre:soul
song:the_friends_of_distinction_soulful_anthem	has_genre	genre:soul
song:james_brown_kiss_in_77	suitable_for	set:cool_down
song:stevie_wonder_you_are_the_sunshine_of_my_life	performed_by	artist:stevie_wonder
song:henryk_debich_badz_wieczorem_w_dyskotece	in_key_root	key:F
song:ice_cube_dead_homiez	suitable_for	set:warm_up
song:willie_hutch_foxy_lady	in_key_root	key:D
song:the_roots_clones	performed_by	artist:the_roots
song:james_brown_the_little_groove_maker_me	performed_by	artist:james_brown
song:digital_underground_the_humpty_dance	has_genre	genre:hip_hop
song:les_mccann_let_s_play_til_mom_calls	has_genre	genre:jazz
song:ace_spectrum_laughter_in_the_rain	performed_by	artist:ace_spectrum
song:new_haven_women_s_liberation_rock_band_ain_t_gonna_marry	has_mode	mode:minor
song:madlib_a10	appears_on	album:madlib_rock_konducta_vol_1
song:lemuria_all_i_ve_got_to_give	performed_by	artist:lemuria
song:les_mccann_got_to_hustle_to_survive	has_mode	mode:major
song:new_haven_women_s_liberation_rock_band_so_fine	in_key_root	key:C#
song:natural_food_gin_house_blues	has_tempo	tempo:slow
song:newcleus_jam_on_it	has_tempo	tempo:uptempo
song:rufus_thomas_6_3_8	has_tempo	tempo:mid_tempo
album:isaac_hayes_joy	album_artist	artist:isaac_hayes
song:rasputin_s_stash_ooh_baby	appears_on	album:rasputin_s_stash_devil_made_me_do_it
song:adagio_ass_benefits	performed_by	artist:adagio
song:al_wilson_fifty_fifty	has_genre	genre:soul
song:disco_tex_love_is_a_killer	suitable_for	set:build
song:doug_jean_carn_mighty_mighty	performed_by	artist:doug_jean_carn
song:maxayn_check_out_your_mind	has_tempo	tempo:mid_tempo
song:johnny_pate_four_tops_headman	has_tempo	tempo:slow
song:ramsey_lewis_good_night	performed_by	artist:ramsey_lewis
song:ohio_players_proud_mary	suitable_for	set:warm_up
song:new_york_mary_new_york_mary	suitable_for	set:build
song:dennis_coffey_never_can_say_goodbye	suitable_for	set:warm_up
song:ronnie_foster_kentucky_fried_chicken	in_key_root	key:D
song:james_brown_i_guess_i_ll_have_to_cry_cry_cry	has_tempo	tempo:very_slow
song:dexter_wansel_ode_infinitum	in_key_root	key:E
song:de_la_soul_ring_ring_ring_ha_ha_hey	has_genre	genre:hip_hop
song:the_undisputed_truth_smiling_faces_sometimes	performed_by	artist:the_undisputed_truth
song:45_king_cold_got_to_be	performed_by	artist:45_king
album:parliament_osmium	album_artist	artist:parliament
song:gang_starr_dwyck	has_mode	mode:minor
song:super_3_philosophy_rappin_spree	in_key_root	key:E
song:odetta_hit_or_miss	has_genre	genre:soul
song:the_dismasters_you_must_be_crazy	suitable_for	set:build
song:diamond_cream_n_sunshine	has_genre	genre:hip_hop_instrumental
album:pierre_henry_messe_pour_le_temps_present	album_artist	artist:pierre_henry
song:kool_the_gang_pass_it_on	has_mode	mode:major
song:malcolm_mclaren_double_dutch	has_genre	genre:hip_hop
song:esg_you_re_no_good	has_tempo	tempo:uptempo
album:howlin_wolf_new_album	album_artist	artist:howlin_wolf
song:showbiz_ag_silence_of_the_lambs	performed_by	artist:showbiz_ag
song:george_benson_so_what	has_tempo	tempo:fast
song:steely_dan_my_rival	has_tempo	tempo:mid_tempo
song:ben_sidran_hey_hey_baby	suitable_for	set:warm_up
song:the_beginning_of_the_end_come_down	performed_by	artist:the_beginning_of_the_end
song:dexter_wansel_disco_lights	has_tempo	tempo:uptempo
song:love_child_s_afro_cuban_blues_band_jerry_s_theme	has_mode	mode:major
album:barry_white_together_brothers	album_artist	artist:barry_white
song:oh_no_my_luck	has_mode	mode:minor
song:joe_simon_airport_flight	suitable_for	set:peak_hour
song:sly_the_family_stone_color_me_true	in_key_root	key:Bb
song:east_of_underground_i_love_you	in_key_root	key:Bb
song:the_crusaders_get_on_the_soul_ship_its_sailing	in_key_root	key:G
song:butts_band_feelin_so_bad	has_genre	genre:pop
song:passport_ready_for_takeoff	has_genre	genre:jazz
song:smokey_robinson_the_miracles_something_something_you_got	appears_on	album:smokey_robinson_the_miracles_a_pocketful_of_miracles
song:locksmith_someone_like_you	appears_on	album:locksmith_unlock_the_funk
album:ramsey_lewis_mother_nature_s_son	album_artist	artist:ramsey_lewis
song:horace_silver_soul_searchin	in_key_root	key:C
album:johnny_hammond_gambler_s_life	album_artist	artist:johnny_hammond
song:edan_torture_chamber	performed_by	artist:edan
song:sammy_nestico_shoreline_drive	suitable_for	set:warm_up
album:gene_ammons_the_black_cat	album_artist	artist:gene_ammons
song:howlin_wolf_back_door_man	has_genre	genre:rock
album:bobbi_humphrey_flute_in	album_artist	artist:bobbi_humphrey
song:sly_the_family_stone_hot_fun_in_the_summertime	has_genre	genre:soul
song:sly_the_family_stone_don_t_burn_baby	has_tempo	tempo:mid_tempo
song:lloyd_mcneil_the_black_mayor	appears_on	album:lloyd_mcneil_washington_suite
song:j_dilla_diamonds	has_mode	mode:major
song:haze_are_you_free	performed_by	artist:haze
song:edwin_starr_drunk_annie	in_key_root	key:Bb
song:earth_win_fire_where_have_all_the_flowers_gone	has_tempo	tempo:very_slow
song:absolute_elsewhere_future_past	has_tempo	tempo:mid_tempo
artist:alan_bown	artist_genre	genre:rock
song:earth_wind_fire_new_world_symphony	appears_on	album:earth_wind_fire_gratitude
artist:shyne	artist_genre	genre:hip_hop
song:billy_cobham_light_at_the_end_of_the_tunnel	has_mode	mode:minor
song:odetta	has_tempo	tempo:uptempo
song:dj_rectangle_a4	in_key_root	key:B
song:marvin_gaye_you_sure_love_to_ball	performed_by	artist:marvin_gaye
song:beastie_boys_body_movin	suitable_for	set:build
song:minnie_riperton_feelin_that_your_feelin_s_right	has_genre	genre:soul
album:kool_the_gang_spirit_of_the_boogie	album_artist	artist:kool_the_gang
song:herbie_hancock_training_day	has_tempo	tempo:slow
song:mark_james_flyin_into_memphis	has_mode	mode:major
song:james_brown_give_it_up_or_turn_it_loose	has_mode	mode:minor
song:marvin_gaye_t_stands_for_trouble	has_genre	genre:soul
song:black_heat_drive_my_car	has_genre	genre:soul
song:prince_and_the_revolution_purple_rain	has_tempo	tempo:very_slow
song:kool_and_the_gang_i_like_music	performed_by	artist:kool_and_the_gang
song:skull_snaps_didn_t_i_do_it_to_you	in_key_root	key:A
song:the_fourth_way_bucklehuggin	has_mode	mode:major
album:smokey_robinson_smokey	album_artist	artist:smokey_robinson
song:kanye_west_touch_the_sky	has_tempo	tempo:mid_tempo
song:zapp_more_bounce_to_the_ounce	suitable_for	set:build
song:gwen_mccrae_poyson	performed_by	artist:gwen_mccrae
song:howlin_wolf_smokestack_lightning	performed_by	artist:howlin_wolf
song:the_perceptionists_black_dialouge	performed_by	artist:the_perceptionists
song:afrika_bambaata_renegades_of_funk	has_tempo	tempo:uptempo
song:james_brown_really_really_really	in_key_root	key:D
song:n_tyce_sure_ya_right_les_remix	has_tempo	tempo:mid_tempo
song:billy_paul_let_the_dollar_circulate	has_tempo	tempo:mid_tempo
song:various_artists_super_lady	has_genre	genre:soul
song:roy_ayers_and_then_we_were_one	performed_by	artist:roy_ayers
song:lyman_woodard_organization_on_your_mind	has_genre	genre:jazz
song:epmd_rampage_hardcore_to_the_head_remix	has_tempo	tempo:uptempo
album:roy_ayers_ubiquity_mystic_voyage	album_artist	artist:roy_ayers_ubiquity
song:oh_no_emergency	has_mode	mode:minor
song:dj_rectangle_a2	has_genre	genre:battle
song:allegro_jazz_band	has_tempo	tempo:very_slow
song:bill_withers_better_off_dead	has_mode	mode:minor
song:future_flight_foolish_things	performed_by	artist:future_flight
song:norman_whitfield_righteous_rhythm	in_key_root	key:Eb
album:the_sylvers_ii	album_artist	artist:the_sylvers
song:flying_island_aerial_jester	in_key_root	key:C
song:guillotine_those_years_have_gone_by	performed_by	artist:guillotine
song:midnight_movers_follow_the_wind	performed_by	artist:midnight_movers
song:showbiz_ag_party_groove	performed_by	artist:showbiz_ag
song:ace_spectrum_trust_me	performed_by	artist:ace_spectrum
song:sir_mix_a_lot_you_can_t_slip	suitable_for	set:warm_up
song:melba_moore_he_ain_t_heavy_he_s_my_brother	has_mode	mode:major
song:gene_harris_naima	performed_by	artist:gene_harris
song:new_york_city_set_the_record_straight	suitable_for	set:build
song:billy_paul_it_s_too_late	has_mode	mode:minor
song:coke_escovedo_runaway	has_tempo	tempo:uptempo
song:eddie_henderson_kudu	performed_by	artist:eddie_henderson
song:45_king_a4	performed_by	artist:45_king
artist:ed_o_g_and_da_bulldogs	artist_genre	genre:hip_hop
song:ray_barretto_stargazer	has_genre	genre:soul
album:the_soulful_strings_the_best_of	album_artist	artist:the_soulful_strings
song:mystic_moods_universal_mind	appears_on	album:mystic_moods_awakening
song:roy_ayers_dc_city	performed_by	artist:roy_ayers
artist:redman	artist_genre	genre:hip_hop
song:sir_ibu_of_divine_force_i_m_the_peacemaker	has_tempo	tempo:mid_tempo
song:luniz_so_much_drama	has_genre	genre:hip_hop
song:absolute_elsewhere_future_past	performed_by	artist:absolute_elsewhere
song:blue_jays_independent_man	performed_by	artist:blue_jays
song:kool_and_the_gang_pneumonia	suitable_for	set:build
song:sound_experience_boogie_woogie	in_key_root	key:E
song:madlib_b9	suitable_for	set:build
song:the_fatback_band_free_form	performed_by	artist:the_fatback_band
song:miroslav_vitous_synthesizers_dance	has_genre	genre:soul
song:cannonball_adderley_sack_o_woe	has_genre	genre:jazz
artist:luniz	artist_genre	genre:hip_hop
song:eric_mercury_everybody_has_the_right_to_love	appears_on	album:eric_mercury_electric_black_man
song:horace_silver_i_ve_had_a_little_talk	appears_on	album:horace_silver_total_response
song:willie_hutch_that_s_what_i_call_lovin_you	appears_on	album:willie_hutch_soul_portrait
song:45_king_mulberry_bush	suitable_for	set:build
song:just_ice_cold_getting_dumb_ii	performed_by	artist:just_ice
song:brother_jack_mcduff_come_and_carry_me_home	has_tempo	tempo:very_slow
song:gerald_wilson_bluesnee	performed_by	artist:gerald_wilson
song:beastie_boys_root_down	suitable_for	set:build
song:roy_ayers_ubiquity_funky_motion	appears_on	album:roy_ayers_ubiquity_mystic_voyage
song:edwin_starr_my_sweet_lord	has_mode	mode:minor
song:kool_and_the_gang_music_is_the_message	suitable_for	set:peak_hour
song:roger_maxx_axe	in_key_root	key:Eb
song:david_axelrod_a_divine_image	appears_on	album:david_axelrod_songs_of_experience
artist:freddy_b_the_mighty_mic_masters	artist_genre	genre:hip_hop
album:cymande_second_time_around	album_artist	artist:cymande
song:gza_genius_labels_gza_mix	has_tempo	tempo:mid_tempo
song:tom_browne_martha	suitable_for	set:peak_hour
song:johnny_pate_four_tops_you_can_t_even_walk_in_the_park	performed_by	artist:johnny_pate_four_tops
song:johnny_pate_the_look_of_love	in_key_root	key:Bb
song:gil_evans_1983	has_mode	mode:major
song:mark_ronson_ooh_wee	has_genre	genre:hip_hop
song:beat_konducta_indian_deli	has_tempo	tempo:mid_tempo
song:the_niteliters_theme_from_shaft	suitable_for	set:peak_hour
song:john_klemmer_my_heart_sings	performed_by	artist:john_klemmer
song:gil_scott_heron_the_bottle	performed_by	artist:gil_scott_heron
song:diamond_d_no_wonduh	performed_by	artist:diamond_d
album:kool_and_the_gang_open_sesame	album_artist	artist:kool_and_the_gang
song:mystic_moods_spiritual_awareness	has_tempo	tempo:mid_tempo
song:igor_brill_street_with_no_end	in_key_root	key:G
song:roy_ayers_sweet_tears	in_key_root	key:D
album:metal_fingers_special_herbs_vol_0	album_artist	artist:metal_fingers
song:majestic_productions_frontline	has_mode	mode:major
song:merry_clayton_after_all_this_time	in_key_root	key:C#
album:johnny_pate_set_a_pattern	album_artist	artist:johnny_pate
artist:henry_mancini	artist_genre	genre:ost
song:david_pike_in_a_sentimental_mood	has_mode	mode:major
song:buddy_miles_walking_down_the_highway	appears_on	album:buddy_miles_we_ve_got_to_live_together
song:zodiac_polo	has_mode	mode:major
song:seldon_powell_weeping	performed_by	artist:seldon_powell
artist:nat_adderley	artist_genre	genre:jazz
song:busta_rhymes_woo_hah_i_got_you_all_in_check	has_tempo	tempo:mid_tempo
song:baba_yaga_sweet_beginnings	suitable_for	set:warm_up
song:julie_driscoll_and_brian_auger_isola_natale	performed_by	artist:julie_driscoll_and_brian_auger
song:war_the_kingsmen_sign	has_mode	mode:minor
song:gladys_knight_the_pips_i_feel_a_song_in_my_heart	has_mode	mode:minor
song:kool_the_gang_get_down_on_it	has_genre	genre:soul
song:reverberi_improvviso	in_key_root	key:Ab
song:babe_ruth_the_mexican	has_tempo	tempo:uptempo
song:olympic_runners_sproutin_out	appears_on	album:olympic_runners_put_the_music_where_your_mouth_is
song:the_stylistics_you_and_me	suitable_for	set:warm_up
song:betty_wright_bluesville	has_mode	mode:minor
song:eddie_harris_ballad	has_genre	genre:jazz
album:tsu_jazz_ensemble_one_world_vibration_society	album_artist	artist:tsu_jazz_ensemble
song:bryan_ferry_heart_on_my_sleeve	in_key_root	key:E
song:the_arsonists_sessions	has_mode	mode:major
album:stevie_wonder_fufillingness_first_finale	album_artist	artist:stevie_wonder
song:ahmad_jamal_eclipse	performed_by	artist:ahmad_jamal
song:shirley_bassey_easy_thing_to_do	appears_on	album:shirley_bassey_something_else
song:night_shift_topsy_turvy	has_tempo	tempo:mid_tempo
song:the_niteliters_cherish_every_precious_moment	suitable_for	set:peak_hour
song:gap_mangione_diana_in_the_autumn_wind	has_genre	genre:jazz
song:jurassic_5_quality_control	in_key_root	key:F#
song:ag_frozen	performed_by	artist:ag
song:pete_rock_cl_smooth_lots_of_lovin_remix	has_tempo	tempo:slow
song:the_smokeman_the_sess_made_me_do_it	performed_by	artist:the_smokeman
song:the_miracles_i_wanna_be_with_you	performed_by	artist:the_miracles
song:pleasure_i_m_mad	in_key_root	key:F
song:don_blackman_you_ain_t_hip	in_key_root	key:E
song:lou_donaldson_aw_shucks	in_key_root	key:F
song:arsenal_ivory_tower	in_key_root	key:F
artist:laster	artist_genre	genre:hip_hop
song:maceo_the_soul_of_a_black_man	appears_on	album:maceo_us
song:seldon_powell_nobody_but_you	has_mode	mode:major
album:edwin_starr_hell_up_in_harlem	album_artist	artist:edwin_starr
song:ohio_players_paint_me	has_mode	mode:minor
song:james_brown_i_m_shook	suitable_for	set:peak_hour
song:the_isley_brothers_sunshine_go_away	has_genre	genre:soul
album:art_farmer_gentle_eyes	album_artist	artist:art_farmer
song:gang_starr_what_do_you_want_this_time	has_mode	mode:major
song:ace_spectrum_beautiful_love	suitable_for	set:peak_hour
song:average_white_band_i_just_can_t_give_you_up	in_key_root	key:B
song:organized_konfusion_keep_it_koming	has_mode	mode:major
song:the_nite_liters_kook_pick	in_key_root	key:G
song:temptations_cloud_nine	performed_by	artist:temptations
song:beat_konducta_onthatnewthing	has_mode	mode:minor
song:absolute_elsewhere_legend_of_santa_cruz	has_tempo	tempo:uptempo
song:mr_lif_phantom	has_tempo	tempo:mid_tempo
song:bbo_enterprises_pose_a_threat	has_mode	mode:minor
song:david_axelrod_part_iii	has_mode	mode:major
song:james_brown_all_for_one	appears_on	album:james_brown_reality
song:david_axelrod_pula_yelta	performed_by	artist:david_axelrod
song:sly_the_family_stone_running_away	has_genre	genre:soul
song:allegro_jazz_band_fantasy_in_g_major	suitable_for	set:warm_up
song:jimmy_smith_stevie	has_genre	genre:jazz
song:ugly_duckling_friday_night	performed_by	artist:ugly_duckling
song:the_impressions_don_t_forget_what_i_told_you	has_tempo	tempo:mid_tempo
song:howard_university_jazz_ensemble_chalet_co_win	has_mode	mode:major
song:julie_driscoll_and_brian_auger_isola_natale	has_mode	mode:minor
song:5th_dimension_this_is_your_life	has_mode	mode:major
song:mary_jane_hooper_you_ve_got_what_i_want	has_mode	mode:minor
song:horace_silver_big_business	appears_on	album:horace_silver_total_response
song:gary_bartz_africans_unite	appears_on	album:gary_bartz_juju_street_songs
song:the_dramatics_you_could_become_the_very_heart_of_me	performed_by	artist:the_dramatics
song:tony_wilson_what_does_it_take	suitable_for	set:warm_up
song:blackbyrds_hash_eggs	has_genre	genre:jazz
song:rough_house_survivors_rough_house	performed_by	artist:rough_house_survivors
song:the_electronic_concept_orchestra_atlantis	appears_on	album:the_electronic_concept_orchestra_moog_groove
song:natural_food_granny_on_the_gramophone	has_mode	mode:major
song:bay_area_funk_2_acid_lady	has_genre	genre:soul
song:laboratorium_mur_1234	performed_by	artist:laboratorium
album:lamont_dozier_black_bach	album_artist	artist:lamont_dozier
song:lonnie_smith_charlie_brown	in_key_root	key:F
song:quincy_jones_miasmo	performed_by	artist:quincy_jones
artist:brute_force	artist_genre	genre:soul
song:sly_the_family_stone_family_affair	in_key_root	key:D
song:natural_food_gin_house_blues	has_genre	genre:jazz
song:curtis_mayfield_beautiful_brother_of_mine	suitable_for	set:peak_hour
album:louie_louie_deadlier_than_ever	album_artist	artist:louie_louie
