song:beat_konducta_victory	has_tempo	tempo:mid_tempo
song:jaan_kuman_globus	performed_by	artist:jaan_kuman
album:betty_wright_explosion	album_artist	artist:betty_wright
song:ultramagnetic_mc_s_ego_tripping	in_key_root	key:D
song:barbara_jean_english_comin_or_goin	suitable_for	set:peak_hour
album:gabor_szabo_dreams	album_artist	artist:gabor_szabo
album:earth_wind_fire_all_n_all	album_artist	artist:earth_wind_fire
song:b_t_express_give_it_what_you_got	in_key_root	key:E
album:tommie_young_do_you_still_feel_the_same_way	album_artist	artist:tommie_young
song:robert_lamm_fireplace_and_ivy	has_genre	genre:rock
song:guitar_red_fantasy	in_key_root	key:G
album:j_dilla_donuts	album_artist	artist:j_dilla
song:the_real_things_shaft	has_genre	genre:pop
song:willie_hutch_get_ready_for_the_get_down	in_key_root	key:B
song:dick_hyman_the_moog_and_me	has_tempo	tempo:mid_tempo
song:fugees_fu_gee_la_sly_robbie_remix	suitable_for	set:warm_up
song:george_mccrae_i_need_somebody_like_you	has_genre	genre:soul
song:temptations_running_away	has_mode	mode:major
song:love_unlimited_under_the_influence_of_love	has_tempo	tempo:mid_tempo
song:matthew_larkin_cassell_heaven	suitable_for	set:build
album:beat_konducta_vol_5	album_artist	artist:beat_konducta
song:johnny_lytle_big_bill	in_key_root	key:D
song:ray_barretto_stargazer	in_key_root	key:F
song:eddie_harris_renovated_rhythm	suitable_for	set:peak_hour
song:beatnuts_watch_out_now	has_genre	genre:hip_hop
song:mad_skillz_skillz_in_95	in_key_root	key:Eb
song:howlin_wolf_three_hundred_pounds_of_joy	suitable_for	set:build
song:bennie_maupin_water_torture	has_tempo	tempo:mid_tempo
album:isaac_hayes_to_be_continued	album_artist	artist:isaac_hayes
song:newcleus_jam_on_revenge	has_genre	genre:hip_hop
album:robert_lamm_skinny_boy	album_artist	artist:robert_lamm
song:buddy_miles_got_to_find_ms_right	has_mode	mode:major
song:o_donel_levy_green_machine	has_tempo	tempo:uptempo
album:curtis_mayfield_got_to_find_a_way	album_artist	artist:curtis_mayfield
song:45_king_medium_rare	appears_on	album:45_king_grooves_for_a_quiet_storm
song:michael_jackson_beat_it	appears_on	album:michael_jackson_thriller
song:james_brown_i_m_satisified	performed_by	artist:james_brown
song:epmd_strictly_business	has_genre	genre:hip_hop
song:motown_instrumentals_erucu	has_tempo	tempo:uptempo
song:edwin_starr_party	in_key_root	key:D
song:dizzy_gillespie_closer	in_key_root	key:C
song:the_niteliters_damn	appears_on	album:the_niteliters_a_nal_y_sis
song:laurie_anderson_from_the_air	appears_on	album:laurie_anderson_big_science
song:tom_browne_dreams_of_lovin_you	has_tempo	tempo:mid_tempo
song:montana_mexican_desert	has_tempo	tempo:uptempo
song:ugly_duckling_einstein_s_open_mic_part_5	has_mode	mode:minor
song:edan_mic_manipulator	performed_by	artist:edan
song:buddy_miles_that_s_the_way_life_is	has_tempo	tempo:mid_tempo
song:the_swordsmen_nothing_can_change_this	has_mode	mode:major
song:mobb_deep_shook_ones_part_ii	has_mode	mode:minor
song:young_holt_unlimited_be_by_my_side	has_tempo	tempo:mid_tempo
song:j_dilla_milk_money	suitable_for	set:build
song:billy_cobham_spectrum	suitable_for	set:peak_hour
song:funkadelic_i_wanna_know_if_it_s_good_to_you	has_mode	mode:minor
artist:group_home	artist_genre	genre:hip_hop
song:lyricist_lounge_sharp_shooters	performed_by	artist:lyricist_lounge
song:seldon_powell_backstabbers	has_mode	mode:minor
song:top_choice_clique_peace_of_mind	has_mode	mode:major
song:the_brothers_johnson_light_up_the_night	has_genre	genre:soul
song:merry_clayton_steamroller	suitable_for	set:warm_up
song:wilson_pickett_save_me	appears_on	album:wilson_pickett_hey_jude
song:ike_turner_thinking_black	suitable_for	set:build
song:laboratorium_przebieg_niekontrolowany	in_key_root	key:F
album:allegro_jazz_band_sphinx	album_artist	artist:allegro_jazz_band
album:roy_ayers_ubiquity_roy_ayers_ubiquity	album_artist	artist:roy_ayers_ubiquity
song:the_onstage_majority_then_came_you	has_tempo	tempo:fast
song:robert_lamm_until_time_runs_out	in_key_root	key:G
song:melba_moore_searchin_for_a_dream	suitable_for	set:peak_hour
song:sun_boogie_bopper	appears_on	album:sun_sun_power
song:the_fatback_band_put_the_funk_on_you	has_mode	mode:major
song:black_merda_windsong	has_tempo	tempo:very_slow
song:collage_come_home_you_drunkard	suitable_for	set:build
song:cannonball_adderley_this_here	has_tempo	tempo:uptempo
song:average_white_band_cloudy	performed_by	artist:average_white_band
song:beat_konducta_b1	has_genre	genre:hip_hop_instrumental
song:madvillain_all_caps	has_genre	genre:hip_hop
song:bay_area_funk_2_brute_strength	has_mode	mode:major
song:temptations_hey_jude	has_tempo	tempo:mid_tempo
song:alan_bown_wanted_man	in_key_root	key:G
song:cecil_holmes_soulful_love	has_tempo	tempo:mid_tempo
song:midnight_movers_mystery_woman	in_key_root	key:F
song:bill_cosby_ben	suitable_for	set:build
song:david_axelrod_part_iv	appears_on	album:david_axelrod_earth_rot
song:linda_tillery_brand_new_thing	has_genre	genre:soul
album:j_dilla_donuts	album_artist	artist:j_dilla
song:upp_get_down_in_the_dirt	has_mode	mode:minor
song:milt_jackson_rerev	in_key_root	key:F
song:the_bar_kays_smiling_styling_profiling	has_tempo	tempo:slow
song:alan_bown_curfew	has_genre	genre:rock
song:shadez_of_brooklyn_when_it_rains_it_pours	has_genre	genre:hip_hop
song:k_m_d_peachfuzz	has_mode	mode:minor
song:trends_of_culture_valley_of_the_skinz	in_key_root	key:Bb
song:gil_scott_heron_the_revolution_will_not_be_televised	performed_by	artist:gil_scott_heron
song:nora_bumbiere_death_of_a_wasp	has_genre	genre:melodiya
album:leroy_hutson_the_man	album_artist	artist:leroy_hutson
song:the_lox_ryde_or_die_bitch	in_key_root	key:C#
song:aphrodite_s_child_the_wedding_of_the_lamb	has_mode	mode:minor
song:enoch_light_i_feel_the_earth_move	has_tempo	tempo:uptempo
song:jay_dee_fuck_the_police	suitable_for	set:build
song:howard_university_jazz_ensemble_dream_come_true	has_tempo	tempo:mid_tempo
song:quincy_jones_miasmo	has_tempo	tempo:uptempo
song:sunshyne_ain_t_no_woman_like_the_one_i_got	in_key_root	key:C
song:madlib_b4	in_key_root	key:D
song:galt_macdermot_the_bed	in_key_root	key:G
song:cecil_holmes_neither_one_of_us	has_mode	mode:major
song:mcdonald_and_giles_is_she_waiting	has_tempo	tempo:mid_tempo
song:johnny_pate_the_look_of_love	performed_by	artist:johnny_pate
song:curtis_mayfield_keep_on_keeping_on	has_genre	genre:soul
album:the_supremes_new_ways_but_love_stays	album_artist	artist:the_supremes
song:mfsb_the_zip	appears_on	album:mfsb_philadelphia_freedom
song:stevie_wonder_you_and_i	in_key_root	key:F#
song:odetta_hit_or_miss	suitable_for	set:build
song:beat_konducta_b5	appears_on	album:beat_konducta_vol_6
album:donald_byrd_places_and_spaces	album_artist	artist:donald_byrd
song:dr_dre_the_watcher	has_mode	mode:minor
song:jazzy_jay_keep_hushin	performed_by	artist:jazzy_jay
song:billy_cobham_red_baron	suitable_for	set:warm_up
song:alexander_gradsky_a4	suitable_for	set:build
song:dj_rectangle_funky_drummer	suitable_for	set:build
song:les_mccann_sometimes_i_cry	has_mode	mode:major
song:billy_cobham_spanish_moss	performed_by	artist:billy_cobham
song:david_axelrod_1000_roads	performed_by	artist:david_axelrod
song:willie_hutch_you_sure_know_how_to_love_your_man	performed_by	artist:willie_hutch
song:curtis_mayfield_cannot_find_a_way	has_mode	mode:minor
song:sound_experience_sha_na_na_na	has_genre	genre:soul
song:mos_def_ms_fat_booty_2	suitable_for	set:build
album:henry_franklin_the_skipper_at_home	album_artist	artist:henry_franklin
song:o_jays_love_train	has_genre	genre:soul
song:the_new_birth_comin_from_all_ends	performed_by	artist:the_new_birth
song:rasa_chanting	performed_by	artist:rasa
song:billy_cobham_some_skunk_funk	suitable_for	set:peak_hour
song:midnight_movers_lost_for_words	has_tempo	tempo:slow
song:earth_win_fire_mom	in_key_root	key:Bb
song:bay_area_funk_2_born_to_live_with_heartache	performed_by	artist:bay_area_funk_2
song:jay_z_takeover	has_mode	mode:minor
song:focus_can_t_believe_my_eyes	has_genre	genre:rock
song:45_king_kaboom	in_key_root	key:Bb
song:curtis_knight_hi_low	performed_by	artist:curtis_knight
song:gap_mangione_the_end	has_genre	genre:jazz
song:deodato_super_strut	has_genre	genre:jazz
song:louie_louie_freestylin	in_key_root	key:Eb
song:night_shift_touch_n_go	performed_by	artist:night_shift
artist:2pac	artist_genre	genre:hip_hop
song:2pac_i_get_around_remix	performed_by	artist:2pac
song:stanley_clarke_ii	has_tempo	tempo:slow
album:billy_cobham_a_funky_thide_of_things	album_artist	artist:billy_cobham
song:isaac_hayes_the_insurance_company	has_genre	genre:soul
song:phil_flowers_and_his_united_family_gabriel_s_gonna_blow	has_mode	mode:major
song:pete_rock_cl_smooth_lots_of_lovin_remix	suitable_for	set:warm_up
song:gang_starr_flip_the_script_remix	has_genre	genre:hip_hop
album:passport_looking_thru	album_artist	artist:passport
song:deodato_september_13	appears_on	album:deodato_prelude
song:j_dilla_kjay_and_we_out	in_key_root	key:A
song:lyman_woodard_organization_joy_road	has_genre	genre:jazz
song:ramsey_lewis_cry_baby_cry	has_tempo	tempo:slow
song:barbara_jean_english_guess_who	performed_by	artist:barbara_jean_english
song:eddie_henderson_galaxy	has_mode	mode:minor
song:bobby_caldwell_wrong_or_right	performed_by	artist:bobby_caldwell
song:james_brown_give_it_up_or_turn_it_loose	has_mode	mode:minor
song:laura_lee_it_s_not_what_you_fall_for_it_s_what_you_stand_for	has_tempo	tempo:mid_tempo
song:johnny_pate_four_tops_jazar_s_theme	has_mode	mode:major
song:ultramagnetic_mc_s_poppa_large_west_coast_mix	has_genre	genre:hip_hop
song:kanye_west_through_the_wire	has_tempo	tempo:slow
song:fred_wesley_and_the_j_b_s_make_me_what_you_want_me_to_be	has_tempo	tempo:uptempo
song:young_holt_unlimited_please_sunrise_please	appears_on	album:young_holt_unlimited_soulful_strut
artist:warren_g_nate_dogg	artist_genre	genre:hip_hop
song:tommie_young_you_brought_it_all_on_your_self	has_genre	genre:soul
song:the_escorts_corruption	has_genre	genre:soul
song:brian_auger_if_you_live	in_key_root	key:G
album:roy_ayers_ubiquity_mystic_voyage	album_artist	artist:roy_ayers_ubiquity
song:isaac_hayes_the_duke	performed_by	artist:isaac_hayes
song:average_white_band_keepin_it_to_myself	performed_by	artist:average_white_band
song:james_brown_fast_medley	has_genre	genre:soul
song:willie_hutch_out_there	has_mode	mode:minor
song:the_large_professor_spacey	suitable_for	set:build
song:brian_eno_david_bryne_the_jezebel_spirit	appears_on	album:brian_eno_david_bryne_my_life_in_the_bush_with_ghosts
song:express_rising_keys_to_be	has_mode	mode:minor
song:john_klemmer_children_of_the_earth_flames	has_tempo	tempo:very_fast
song:illegal_bastardz_get_that	has_mode	mode:minor
song:bobby_hutcherson_shirl	in_key_root	key:C
song:cannonball_adderley_capricorn	has_genre	genre:jazz
song:tru_form_king_of_yes_y_all	in_key_root	key:C
artist:fedd_hill	artist_genre	genre:hip_hop
song:ultramagnetic_mc_s	performed_by	artist:ultramagnetic_mc_s
song:michael_jackson_with_a_child_s_heart	has_tempo	tempo:slow
song:jack_daughtry_orchestra_wild_turkey	has_mode	mode:minor
song:zavala_no_eye_contact	has_genre	genre:hip_hop_instrumental
song:murad_kahlayev_the_old_saxophonist	in_key_root	key:C
song:roger_simard_cette_inconnue	has_tempo	tempo:mid_tempo
song:kool_keith_i_don_t_believe_you_funky_redneck_remix	has_tempo	tempo:mid_tempo
song:melvin_jackson_bold_black	suitable_for	set:peak_hour
song:area_code_615_sligo	appears_on	album:area_code_615_trip_in_the_country
song:the_bums_take_a_look_around_fredwreck_remix	has_tempo	tempo:slow
song:midnight_movers_frankenstein	appears_on	album:midnight_movers_follow_the_wind
song:raimonds_pauls_mati_varaviksnes_krasa	has_genre	genre:melodiya
song:gabor_szabo_song_of_injured_love	has_genre	genre:jazz
song:captain_sky_saturday_night_move_ease	in_key_root	key:E
song:pharcyde_y	has_mode	mode:minor
song:earth_wind_fire_this_world_today	performed_by	artist:earth_wind_fire
song:shyne_bad_boys	suitable_for	set:warm_up
artist:t_la_rock	artist_genre	genre:hip_hop
song:flying_island_flying_island	suitable_for	set:peak_hour
album:miles_davis_live_evil	album_artist	artist:miles_davis
song:giorgio_moroder_midnight_express	performed_by	artist:giorgio_moroder
song:masterfleet_let_love_stand_on_45	has_tempo	tempo:mid_tempo
album:miroslav_vitous_magical_shepard	album_artist	artist:miroslav_vitous
song:lamont_dozier_thank_you_for_the_dream	in_key_root	key:B
song:run_d_m_c_it_s_like_that	has_genre	genre:hip_hop
song:ultramagnetic_mc_s_raise_it_up	has_tempo	tempo:mid_tempo
song:isley_brothers_climbin_up_the_ladder	in_key_root	key:D
song:eddie_kendricks_date_with_the_rain	appears_on	album:eddie_kendricks_people_hold_on
song:junior_mance_never_say_naw	in_key_root	key:D
song:ronnie_foster_let_s_stay_together	performed_by	artist:ronnie_foster
song:roy_ayers_and_then_we_were_one	has_tempo	tempo:uptempo
album:high_fashion_feelin_lucky	album_artist	artist:high_fashion
song:beat_konducta_main_title	suitable_for	set:build
song:johnny_hammond_rhodesian_thoroughfare	has_mode	mode:minor
album:betty_wright_explosion	album_artist	artist:betty_wright
song:del_tha_funkee_homosaepian_ahonetwo_ahonetwo_remix	in_key_root	key:E
song:madlib_a6	has_tempo	tempo:slow
song:beat_konducta_more_rice	has_tempo	tempo:mid_tempo
song:gil_scott_heron_not_needed	appears_on	album:gil_scott_heron_real_eyes
song:x_caliber_butta_messenga	suitable_for	set:build
song:butts_band_get_up_stand_up	performed_by	artist:butts_band
song:dr_dre_deep_cover	has_tempo	tempo:mid_tempo
song:willie_hutch_ain_t_nothing_like_togetherness	performed_by	artist:willie_hutch
artist:tds_mob	artist_genre	genre:hip_hop
song:peter_ivers_band_showroom_model	appears_on	album:peter_ivers_band_knight_of_the_blue_communion
song:bobby_hutcherson_even_later	suitable_for	set:warm_up
album:gil_scott_heron_bridges	album_artist	artist:gil_scott_heron
song:les_mccann_roberta	suitable_for	set:warm_up
song:the_electric_prunes_holy_are_you	in_key_root	key:E
album:sly_the_family_stone_dance_to_the_music	album_artist	artist:sly_the_family_stone
song:freshco_and_miz_now_ya_know	performed_by	artist:freshco_and_miz
song:lamont_dozier_i_wanna_be_with_you	has_tempo	tempo:mid_tempo
song:les_mccann_soaring_at_dawn	has_tempo	tempo:very_slow
song:david_tumakov_moscow	in_key_root	key:C
album:101_strings_sounds_of_today	album_artist	artist:101_strings
song:kleer_next_time_its_for_real	in_key_root	key:Eb
song:howlin_wolf_down_in_the_bottom	in_key_root	key:A
song:beat_konducta_movie_finale	performed_by	artist:beat_konducta
song:raimonds_pauls_drouet_s_ditty	has_mode	mode:minor
artist:3rd_bass	artist_genre	genre:hip_hop
song:sam_dave_may_i_baby	has_genre	genre:soul
song:kool_the_gang_light_of_worlds	has_tempo	tempo:mid_tempo
song:public_enemy_black_steel_in_the_hour_of_chaos	has_mode	mode:minor
song:que_d_serious	in_key_root	key:C#
album:rasputin_s_stash_devil_made_me_do_it	album_artist	artist:rasputin_s_stash
album:deodato_whirlwinds	album_artist	artist:deodato
song:the_variations_help_the_poor	has_mode	mode:minor
song:hi_tech_24_7	has_tempo	tempo:slow
song:smokey_robinson_the_miracles_point_it_out	appears_on	album:smokey_robinson_the_miracles_a_pocketful_of_miracles
song:roy_ayers_ubiquity_funky_motion	has_genre	genre:soul
song:phd_i_m_flippin_remix	has_genre	genre:hip_hop
song:dr_john_what_comes_around_goes_around	performed_by	artist:dr_john
song:slave_slide	suitable_for	set:peak_hour
song:area_code_615_welephant_walk	has_genre	genre:rock
song:mandrill_positive_thing	has_tempo	tempo:mid_tempo
album:bryan_ferry_let_s_stick_together	album_artist	artist:bryan_ferry
song:dennis_coffey_man_boy_main_theme	suitable_for	set:peak_hour
song:milt_jackson_what_are_you_doing_with_the_rest_of_your_life	performed_by	artist:milt_jackson
album:roy_ayers_ubiquity_roy_ayers_ubiquity	album_artist	artist:roy_ayers_ubiquity
song:the_sylvers_love_me_love_me_not	has_tempo	tempo:uptempo
song:45_king_mulberry_bush	has_mode	mode:major
song:gil_scott_heron_whitey_on_the_moon	performed_by	artist:gil_scott_heron
album:gregg_jackson_one_for_the_road	album_artist	artist:gregg_jackson
song:flash_and_the_pan_hole_in_the_middle	has_mode	mode:minor
album:minnie_riperton_adventures_in_paradise	album_artist	artist:minnie_riperton
album:les_mccann_layers	album_artist	artist:les_mccann
song:boomerang_crusade	has_mode	mode:minor
song:alice_axis	performed_by	artist:alice
song:david_matthews_princess_leia_s_theme	in_key_root	key:E
song:black_rob_whoa	has_tempo	tempo:slow
song:mcdonald_and_giles_the_inventor_s_dream	performed_by	artist:mcdonald_and_giles
song:45_king_bulletproof	suitable_for	set:build
song:zodiac_mirage	appears_on	album:zodiac_disco_alliance
song:isaac_hayes_i_love_you_that_s_all	has_mode	mode:major
song:freedom_family_ayentsoo	appears_on	album:freedom_family_p_t_o
song:blackbyrds_hash_eggs	has_tempo	tempo:mid_tempo
song:kleer_intimate_connection	has_tempo	tempo:mid_tempo
song:war_me_and_baby_brother	in_key_root	key:E
song:busta_rhymes_gimme_some_more	performed_by	artist:busta_rhymes
song:james_brown_the_whole_world_needs_liberation	has_tempo	tempo:slow
song:portishead_sour_sour_times	has_tempo	tempo:mid_tempo
song:randy_pie_microfilm	has_mode	mode:minor
song:hubert_laws_tiger_s_pad	performed_by	artist:hubert_laws
song:olympic_runners_put_the_music_where_your_mouth_is	appears_on	album:olympic_runners_put_the_music_where_your_mouth_is
song:father_s_children_my_grandma	has_genre	genre:soul
song:herbie_hancock_tell_me_a_bedtime_story	suitable_for	set:peak_hour
